primary_industry,train_ratio,test_ratio,abs_diff
Bán hàng - Kinh doanh / Lao động phổ thông / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / IT Phần cứng - Mạng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Khách sạn - Nhà hàng - Du lịch / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Bán hàng - Kinh doanh / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / Bưu chính viễn thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Hóa học - Hóa sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Thông tin - Truyền thông - Quảng cáo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Lao động phổ thông / Dệt may - Da giày - Thời trang,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Lao động phổ thông / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Vận hành - Bảo trì - Bảo dưỡng / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Vận hành - Bảo trì - Bảo dưỡng / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Sản xuất - Lắp ráp - Chế biến / Kiểm toán,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Kế toán / Sản xuất - Lắp ráp - Chế biến / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Tài chính - Đầu tư - Chứng Khoán,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Kế toán / Luật - Pháp Lý - Tuân thủ / Xuất Nhập Khẩu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Thiết kế - Sáng tạo nghệ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Môi trường - Xử lý chất thải / An toàn lao động,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Hóa học - Hóa sinh / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Quản lý tiêu chuẩn và chất lượng / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thực phẩm - Đồ uống / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Nhân sự / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Nhân sự / Xuất Nhập Khẩu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Luật - Pháp Lý - Tuân thủ,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Xuất Nhập Khẩu,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Vận Tải - Lái xe - Giao nhận / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xuất Nhập Khẩu / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xuất Nhập Khẩu / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Phân tích - Thống kê dữ liệu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Chăm sóc khách hàng / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính / Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Công nghệ thực phẩm - Dinh dưỡng / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Hóa học - Hóa sinh / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Dược phẩm / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Dược phẩm / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Y tế - Chăm sóc sức khỏe / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Điện - Điện tử - Điện lạnh / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán/Kiểm toán/Thuế,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / IT Phần mềm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Phân tích - Thống kê dữ liệu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Quản lý dự án / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Hóa học - Hóa sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khoa học - Kỹ thuật / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Chăm sóc khách hàng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Cơ khí - Ô tô - Tự động hóa / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Dệt may - Da giày - Thời trang / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT / Phần mềm / IOT / Điện tử viễn thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Helpdesk,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nghề nghiệp khác / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nông - Lâm - Ngư nghiệp,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nông - Lâm - Ngư nghiệp / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Vận Tải - Lái xe - Giao nhận / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Vận hành - Bảo trì - Bảo dưỡng / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Vận hành - Bảo trì - Bảo dưỡng / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Điện - Điện tử - Điện lạnh / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Xây dựng / Điện - Điện tử - Điện lạnh / Môi trường - Xử lý chất thải,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / An toàn lao động / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Điện - Điện tử - Điện lạnh / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Điện - Điện tử - Điện lạnh / Môi trường - Xử lý chất thải / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất bản - In ấn / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xây dựng / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Chăn nuôi - Thú y,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Dược phẩm,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Kiến trúc - Thiết kế nội ngoại thất / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nghề nghiệp khác / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Nghề nghiệp khác / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Xây dựng / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thiết kế - Sáng tạo nghệ thuật / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Khách sạn - Nhà hàng - Du lịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thu mua - Kho Vận - Chuỗi cung ứng / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Khách sạn - Nhà hàng - Du lịch / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Dược phẩm / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Khoa học - Kỹ thuật,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Bán hàng - Kinh doanh / Xây dựng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Bất động sản / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Chăm sóc khách hàng / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Công nghệ thực phẩm - Dinh dưỡng / Hành chính - Thư ký,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực phẩm - Đồ uống / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực tập sinh / Sản xuất - Lắp ráp - Chế biến,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Thực tập sinh / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Vận Tải - Lái xe - Giao nhận / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Vận hành - Bảo trì - Bảo dưỡng / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Xuất bản - In ấn,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Tài chính - Đầu tư - Chứng Khoán / Quản lý dự án,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Vận Tải - Lái xe - Giao nhận / Kế toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Vận Tải - Lái xe - Giao nhận / Lao động phổ thông,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Vận Tải - Lái xe - Giao nhận / Nhân sự,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Biên phiên dịch,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Quản lý dự án / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Điện - Điện tử - Điện lạnh / Vận hành - Bảo trì - Bảo dưỡng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông Giúp việc nhà,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Logistics / Xuất nhập khẩu / Mua hàng / Kho,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Biên phiên dịch / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Bán hàng - Kinh doanh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Bán hàng - Kinh doanh / Marketing,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Xây dựng / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Manufacturing and Engineering,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Biên phiên dịch / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Marketing / Bán hàng - Kinh doanh / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký / Giáo dục - Đào tạo,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký / Kiểm toán,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Kiểm toán / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Nhân sự / Hành chính - Thư ký,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Luật - Pháp Lý - Tuân thủ / Nhân sự / Y tế - Chăm sóc sức khỏe,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Nông - Lâm - Ngư nghiệp / Quản lý tiêu chuẩn và chất lượng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Phân tích - Thống kê dữ liệu / IT Phần cứng - Mạng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Quản lý dự án / Bất động sản,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Luật - Pháp Lý - Tuân thủ / Thực tập sinh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Lao động phổ thông / Điện - Điện tử - Điện lạnh,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Quản lý dự án / Nghề nghiệp khác,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Cơ khí - Ô tô - Tự động hóa,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Phân tích - Thống kê dữ liệu,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Sản xuất - Lắp ráp - Chế biến / Thu mua - Kho Vận - Chuỗi cung ứng,1.8308647174060309e-06,0.0,1.8308647174060309e-06
