job_industry,train_count,test_count,train_ratio,test_ratio,abs_ratio_diff
"IT phần mềm, Hành chính - Văn phòng, Nhân sự",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT phần mềm, Giáo dục / Đào tạo",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT phần mềm, Công nghệ cao, IT / Phần mềm / IOT / Điện tử viễn thông",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Chăm sóc khách hàng / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Bất động sản / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Services and IT Consulting,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT Project Manager, IT - Phần cứng và máy tính, IT - Phần mềm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Y tế - Chăm sóc sức khỏe,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Xây dựng / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Vận hành - Bảo trì - Bảo dưỡng / IT Phần cứng - Mạng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Tài chính - Đầu tư - Chứng Khoán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT Phần cứng / Mạng, IT phần mềm",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Thu mua - Kho Vận - Chuỗi cung ứng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Thiết kế - Sáng tạo nghệ thuật / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Dược phẩm / Tài chính - Đầu tư - Chứng Khoán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Dược phẩm / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Dược phẩm / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Cơ khí - Ô tô - Tự động hóa / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kiến trúc, Xây dựng",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Chăm sóc khách hàng / Tài chính - Đầu tư - Chứng Khoán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Dịch vụ khách hàng , Bán hàng / Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , CNTT - Phần mềm , Bán lẻ / Bán sỉ",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , CNTT - Phần cứng / Mạng , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Bất động sản , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Bán lẻ / Bán sỉ , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Cơ khí - Ô tô - Tự động hóa / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Công nghệ thực phẩm - Dinh dưỡng / Bán sỉ - Bán lẻ - Quản lý cửa hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Bán hàng / Kinh doanh , Ô tô",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Bán hàng / Kinh doanh , Tiếng Nhật",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiến trúc - Thiết kế nội ngoại thất / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Khách sạn - Nhà hàng - Du lịch / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Hành chính - Thư ký / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT phần mềm, Công nghệ cao",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT phần cứng/mạng, IT / Phần mềm / IOT / Điện tử viễn thông, Cơ khí chế tạo / Điện / Điện tử / Tự động hóa",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Quản lý dự án / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Nhân sự / Thông tin - Truyền thông - Quảng cáo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Khách sạn - Nhà hàng - Du lịch / IT Phần cứng - Mạng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Khoa học - Kỹ thuật / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Khoa học - Kỹ thuật / IT Phần cứng - Mạng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / IT Phần cứng - Mạng / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / Vận hành - Bảo trì - Bảo dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / IT Phần cứng - Mạng / Xuất bản - In ấn,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / IT Phần cứng - Mạng / Thông tin - Truyền thông - Quảng cáo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Khác",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Dịch vụ khách hàng , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Bán hàng - Kinh doanh / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Bán hàng - Kinh doanh / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Bán hàng - Kinh doanh / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Bán hàng - Kinh doanh / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Điện - Điện tử - Điện lạnh / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Sản xuất / Vận hành sản xuất , Dệt may / Da giày",1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
"Kế toán / Kiểm toán , Quản lý điều hành , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Nội thất / Ngoại thất",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Nông nghiệp / Lâm nghiệp , Thư ký / Hành chánh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Nhà hàng / Dịch vụ ăn uống , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Xây dựng , Bất động sản",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Ngân hàng / Chứng khoán , Thư ký / Hành chánh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Lao động phổ thông",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Kỹ thuật ứng dụng / Cơ khí , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Vận hành - Bảo trì - Bảo dưỡng / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Sản xuất - Lắp ráp - Chế biến / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"IT Helpdesk, IT Support, IT Service Desk",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT / Phần mềm / IOT / Điện tử viễn thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Khoa học - Kỹ thuật / IT Phần mềm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Tư vấn logistics / marketing / thương mại",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Tư vấn dịch vụ khách hàng , Bán hàng / Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Tiếng Nhật , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Thư ký / Hành chánh , Bán hàng / Kinh doanh",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Thư ký / Hành chánh , Biên phiên dịch / Thông dịch viên",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / IT Phần cứng - Mạng / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / IT Phần cứng - Mạng / Bưu chính viễn thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Chăm sóc khách hàng / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần mềm / Chăm sóc khách hàng / Giáo dục - Đào tạo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Hóa học - Hóa sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Thiết kế - Sáng tạo nghệ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / IT Phần mềm / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Dược phẩm / Y tế - Chăm sóc sức khỏe,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Dược phẩm / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Xây dựng , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Xuất nhập khẩu / Ngoại thương , Vận chuyển / Giao thông / Kho bãi",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Xuất nhập khẩu / Ngoại thương , Tài chính / Đầu tư",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán / Kiểm toán , Vận chuyển / Giao thông / Kho bãi , Tư vấn logistics / marketing / thương mại",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Điện - Điện tử - Điện lạnh / Cơ khí - Ô tô - Tự động hóa,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Vận hành - Bảo trì - Bảo dưỡng / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Vận hành - Bảo trì - Bảo dưỡng / Xuất bản - In ấn,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Chăm sóc khách hàng / Điện - Điện tử - Điện lạnh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bưu chính viễn thông / IT Phần mềm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / IT Phần mềm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
IT Phần cứng - Mạng / Bán hàng - Kinh doanh / Bưu chính viễn thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hóa chất / Sinh hóa / Thực phẩm , Môi trường / Xử lý chất thải , An Toàn Lao Động",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hóa chất / Sinh hóa / Thực phẩm , Môi trường / Xử lý chất thải",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hóa chất / Sinh hóa / Thực phẩm , Bán lẻ / Bán sỉ , Thuỷ Hải Sản",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Thông tin - Truyền thông - Quảng cáo,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Nông - Lâm - Ngư nghiệp,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Nhân sự / Xuất Nhập Khẩu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Quản lý tiêu chuẩn và chất lượng / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Quản lý tiêu chuẩn và chất lượng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Môi trường - Xử lý chất thải / Khoa học - Kỹ thuật,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Hóa học - Hóa sinh / Môi trường - Xử lý chất thải / An toàn lao động,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Môi trường - Xử lý chất thải,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Lao động phổ thông / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Mới tốt nghiệp, Nhân sự, Pháp luật/ Pháp lý, Thiết kế đồ họa - Web",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Hành chính / Nhân sự / Trợ lý / Biên phiên dịch / Pháp lý, Y tế / Sức khỏe / Làm đẹp",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Xuất Nhập Khẩu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Tài chính - Đầu tư - Chứng Khoán,1.0,2.0,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Kế toán / Luật - Pháp Lý - Tuân thủ / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Luật - Pháp Lý - Tuân thủ / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Phân tích - Thống kê dữ liệu,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Kiểm toán / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Khách sạn - Nhà hàng - Du lịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / IT Phần mềm,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Bất động sản,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Sản xuất - Lắp ráp - Chế biến / Quản lý dự án,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Sản xuất - Lắp ráp - Chế biến / Kiểm toán,1.0,1.0,1.8308647174060309e-06,1.6477722119694175e-05,1.4646857402288143e-05
Kế toán / Phân tích - Thống kê dữ liệu / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Nghề nghiệp khác,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Phân tích - Thống kê dữ liệu / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Dược phẩm / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Dược phẩm / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Nhân sự / Thực tập sinh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hóa học - Sinh học, Công nghệ thực phẩm / Dinh dưỡng, Hóa học / Sinh học / Thực phẩm / Môi trường",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Vận hành - Bảo trì - Bảo dưỡng / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Thực phẩm - Đồ uống / Công nghệ thực phẩm - Dinh dưỡng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Y tế - Chăm sóc sức khỏe / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Dược phẩm / Khoa học - Kỹ thuật,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Cơ khí - Ô tô - Tự động hóa / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Công nghệ thực phẩm - Dinh dưỡng / Quản lý tiêu chuẩn và chất lượng,1.0,2.0,1.8308647174060309e-06,3.295544423938835e-05,3.112457952198232e-05
Hóa học - Hóa sinh / Bán sỉ - Bán lẻ - Quản lý cửa hàng / Bán hàng - Kinh doanh,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hóa học - Hóa sinh / Bán hàng - Kinh doanh / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hóa chất / Sinh hóa / Thực phẩm , Quản lý chất lượng (QA / QC) , Thuỷ Hải Sản",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Sản xuất - Lắp ráp - Chế biến,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Kế toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Xuất Nhập Khẩu / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng / Biên phiên dịch,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Bán hàng - Kinh doanh / Marketing,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Tài chính - Đầu tư - Chứng Khoán / Luật - Pháp Lý - Tuân thủ,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Nhân sự, Ngân hàng/ Tài Chính",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Nhân sự, Lễ Tân, Hành chính / Nhân sự / Trợ lý / Biên phiên dịch / Pháp lý",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Hành chính - Văn phòng, Nhân sự, Du lịch",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thông tin - Truyền thông - Quảng cáo / Chăm sóc khách hàng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Vận Tải - Lái xe - Giao nhận,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Hành chính - Thư ký / Thu mua - Kho Vận - Chuỗi cung ứng / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thực phẩm - Đồ uống / Hành chính - Thư ký,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Thu mua - Kho Vận - Chuỗi cung ứng / Xây dựng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Kiến trúc - Thiết kế nội ngoại thất,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xây dựng / Bất động sản,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xuất bản - In ấn,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xuất Nhập Khẩu / Nhân sự,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Xuất Nhập Khẩu / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Chăn nuôi - Thú y,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng / Thực phẩm - Đồ uống,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Y tế - Chăm sóc sức khỏe / Chăm sóc khách hàng / Lao động phổ thông,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Triển khai phần mềm, ERP",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
"Kế toán, Thống kê, Tài chính / Kế toán, Ngân hàng/ Tài Chính, Kiểm toán",1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Vận Tải - Lái xe - Giao nhận / Thu mua - Kho Vận - Chuỗi cung ứng,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
Kế toán / Vận Tải - Lái xe - Giao nhận / Kiểm toán,1.0,0.0,1.8308647174060309e-06,0.0,1.8308647174060309e-06
